,best_methods,cleaned,percentage_cols_involved_in_rel,column_names_string_distance,dataset_class_type,datasets_nrows,datasets_ncols,rel_numeric,rel_string,avg_obfuscators_by_colname,avg_obfuscators_by_dtype,provenance,schema_noisy_verbatim,instances_noisy_verbatim,relationship_type,avg_intersection_perc_5_samples,avg_intersection_perc_10_samples,avg_intersection_perc_15_samples,avg_intersection_perc_50_samples,avg_intersection_perc_100_samples,avg_exact_col_match,avg_fuzzy_col_match,avg_null_attributes,avg_str_dists,median_str_dists,raw_str_dists,avg_unique_values_dists,median_unique_values_dists,raw_unique_values_dists,0,split_type,0,horizontal_split_amount,vertical_split_amount
book_titles-collaborative_books_df,"{'best_performing_methods': ['JL_ColumnNamesOnly_0.5', 'JL_ColumnNamesOnly_0.7', 'JL_ColumnNamesOnly_0.8'], 'min_times': [0.234375, 0.234375, 0.234375], 'recall_at_sizeof_ground_truth': [1.0, 1.0, 1.0]}",True,"dict_values([1.0, 0.2857142857142857])","[0.0, 0.0]",language,"[1447341, 196296]","[2, 7]",True,True,"[0.0, 0.0]","[0.0, 2.0]",real,verbatim,verbatim,join,0.0,0.0,0.0,0.0,0.01,2.0,2.0,0.0016224580109317707,2.163001368129231,2.163001368129231,"[1.8888664757367293, 2.437136260521733]",1249156.0,1249156.0,"[1446443, 1051869]",,,,,
book_titles_-_collaborative_book_metadata,"{'best_performing_methods': ['JL_ColumnNamesOnly_0.8'], 'min_times': [0.171875], 'recall_at_sizeof_ground_truth': [1.0]}",True,"dict_values([1.0, 0.18181818181818182])","[0.0, 0.0]",language,"[1447341, 96]","[2, 11]",True,True,"[0.0, 0.0]","[0.0, 4.5]",real,verbatim,verbatim,join,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0016224580109317707,-1.6653044812003515,-1.6653044812003515,"[1.353468403437752, -4.684077365838455]",1249950.5,1249950.5,"[1447245, 1052656]",,,,,
collaborative_book_metadata-collaborative_books_df,"{'best_performing_methods': ['JL_ColumnNamesOnly_0.4', 'JL_ColumnNamesOnly_0.6', 'JL_ColumnNamesOnly_0.8'], 'min_times': [0.046875, 0.046875, 0.046875], 'recall_at_sizeof_ground_truth': [1.0, 1.0, 1.0]}",True,"dict_values([0.18181818181818182, 0.2857142857142857])","[0.0, 0.0]",language,"[96, 196296]","[11, 7]",True,True,"[0.0, 0.0]","[4.5, 2.0]",real,verbatim,verbatim,join,0.0,0.0,0.0,0.04,0.06,3.0,3.0,0.0,3.8283058493295825,3.8283058493295825,"[0.5353980722989773, 7.121213626360188]",-794.5,-794.5,"[-802, -787]",,,,,
Frosttage_Heissetage,"{'best_performing_methods': ['JL_ColumnNamesOnly_0.8'], 'min_times': [0.0], 'recall_at_sizeof_ground_truth': [1.0]}",False,"dict_values([1.0, 1.0])","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",numeric,"[412, 412]","[16, 16]",True,True,"[0.0, 0.0]","[9.875, 6.125]",real,verbatim,verbatim,union,0.0625,0.0625,0.04166666666666667,0.030000000000000006,0.030000000000000002,16.0,16.0,0.0,1.115139563106796,0.06917475728155353,"[0.0, 0.0, 0.0, 3.0, 3.0, 2.8567961165048543, 0.133495145631068, 0.004854368932039055, 0.0024271844660193054, 0.0024271844660193054, 0.0024271844660193054, 0.0024271844660193054, 2.012135922330097, 2.504854368932039, 2.9902912621359223, 1.3300970873786406]",68.75,56.5,"[0, 0, 0, 151, 130, 143, 123, 38, -9, -48, -36, 12, 75, 152, 145, 224]",,,,,
Frosttage_Niederschlag,"{'best_performing_methods': ['JL_ColumnNamesOnly_0.8'], 'min_times': [0.015625], 'recall_at_sizeof_ground_truth': [1.0]}",False,"dict_values([1.0, 1.0])","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",numeric,"[412, 412]","[16, 16]",True,True,"[0.0, 0.0]","[9.875, 6.125]",real,verbatim,verbatim,union,0.0125,0.00625,0.004166666666666667,0.00375,0.00125,16.0,16.0,0.0,1.115139563106796,0.06917475728155353,"[0.0, 0.0, 0.0, 3.0, 3.0, 2.8567961165048543, 0.133495145631068, 0.004854368932039055, 0.0024271844660193054, 0.0024271844660193054, 0.0024271844660193054, 0.0024271844660193054, 2.012135922330097, 2.504854368932039, 2.9902912621359223, 1.3300970873786406]",68.75,56.5,"[0, 0, 0, 151, 130, 143, 123, 38, -9, -48, -36, 12, 75, 152, 145, 224]",,,,,
Frosttage_Stationsnamen,"{'best_performing_methods': ['COMA_OPT_INST', 'JL_ColumnNamesOnly_0.4', 'JL_ColumnNamesOnly_0.5', 'JL_ColumnNamesOnly_0.7', 'JL_ColumnNamesOnly_0.8'], 'min_times': [0.0, 0.0, 0.0, 0.0, 0.0], 'recall_at_sizeof_ground_truth': [1.0, 1.0, 1.0, 1.0, 1.0]}",False,"dict_values([0.16666666666666666, 0.0625])",[0.0],numeric,"[412, 412]","[6, 16]",True,False,"[0.0, 0.0]","[0.0, 1.0]",real,verbatim,verbatim,join,0.0,0.1,0.0,0.1,0.32,1.0,1.0,0.0,0.0,0.0,[0.0],0.0,0.0,[0],,,,,
Heissetage_Niederschlag,"{'best_performing_methods': ['JL_ColumnNamesOnly_0.8'], 'min_times': [0.0], 'recall_at_sizeof_ground_truth': [1.0]}",False,"dict_values([1.0, 1.0])","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",numeric,"[412, 5868]","[16, 16]",True,True,"[0.0, 0.0]","[6.125, 9.875]",real,verbatim,verbatim,union,0.0125,0.00625,0.004166666666666667,0.00125,0.0025,16.0,16.0,0.0,-1.70526409074063,-1.1670927062031358,"[-0.04980112639889889, 0.0, 0.0, -3.0848670756646213, -3.0325494205862302, -3.058623040218132, -1.0536809815950923, -1.1039536468984323, -1.199556918882072, -1.1346284935241995, -1.130027266530334, -1.0511247443762777, -3.0335719154737557, -3.0923653715064754, -3.1325835037491476, -2.126891946446416]",-1313.25,-978.0,"[-5456, 0, -1, -1065, -880, -945, -888, -983, -1066, -1023, -973, -854, -845, -1021, -1135, -3877]",,,,,
Heissetage_Stationsnamen,"{'best_performing_methods': ['JL_ColumnNamesOnly_0.4', 'JL_ColumnNamesOnly_0.5', 'JL_ColumnNamesOnly_0.6', 'JL_ColumnNamesOnly_0.7'], 'min_times': [0.0, 0.0, 0.0, 0.0], 'recall_at_sizeof_ground_truth': [1.0, 1.0, 1.0, 1.0]}",False,"dict_values([0.0625, 0.16666666666666666])",[0.0],numeric,"[412, 412]","[16, 6]",True,False,"[0.0, 0.0]","[7.0, 0.0]",real,verbatim,verbatim,join,0.0,0.0,0.06666666666666667,0.12,0.2,1.0,1.0,0.0,0.0,0.0,[0.0],0.0,0.0,[0],,,,,
Niederschlag_Stationsnamen,"{'best_performing_methods': ['JL_ColumnNamesOnly_0.4', 'JL_ColumnNamesOnly_0.7'], 'min_times': [0.0, 0.0], 'recall_at_sizeof_ground_truth': [1.0, 1.0]}",False,"dict_values([0.0625, 0.16666666666666666])",[0.0],numeric,"[5868, 5863]","[16, 6]",True,False,"[0.0, 0.0]","[1.0, 0.0]",real,verbatim,verbatim,join,0.0,0.0,0.0,0.0,0.01,1.0,1.0,0.0,-0.00023662888394282433,-0.00023662888394282433,[-0.00023662888394282433],5.0,5.0,[5],,,,,
Geographie_Parameter,"{'best_performing_methods': ['COMA_OPT', 'COMA_OPT_INST'], 'min_times': [0.0, 0.0], 'recall_at_sizeof_ground_truth': [1.0, 1.0]}",False,"dict_values([0.5714285714285714, 0.36363636363636365])","[0.18181818181818182, 0.2222222222222222, 0.2222222222222222, 0.0]",numeric,"[2, 20]","[7, 11]",True,True,"[0.0, 0.0]","[1.0, 5.75]",real,verbatim,verbatim,join,0.2,0.1,0.06666666666666667,0.02,0.01,1.0,2.0,0.125,-0.925,-0.875,"[-3.45, -0.4499999999999993, -1.3000000000000007, 1.5]",-1.0,-1.0,"[-2, -1, -1, 0]",,,,,
